"sampno","mu_mu","mu_sigma","error_sigma","S","EA","cr12","cr13","cr23","cr12_sigma","cr13_sigma","cr23_sigma","tp","tp12","tp13","tp23","tp_sigma","tp12_sigma","tp13_sigma","tp23_sigma","m","m12","m13","m23","m_sigma","m12_sigma","m13_sigma","m23_sigma","lnlike"
616,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28591.2382611088
617,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28591.0152504884
618,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28591.1931514182
619,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28591.0143977276
620,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28591.0637262412
621,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28591.1622072602
622,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28591.0292652777
623,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28591.1461748961
624,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28591.2138219562
625,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28591.1413341421
626,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28591.3846191812
627,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28591.3601276838
628,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28591.3186638744
629,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28590.9616605545
630,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28564.2466479967
631,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28539.8475241454
632,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28539.4143572332
633,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28539.3381855008
634,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28539.6115071258
635,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28539.5781056186
636,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28485.77522256
637,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28485.6065671096
638,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28485.5699119281
639,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28485.5834302493
640,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28485.4581673969
641,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28485.3058488169
642,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28485.4694651756
643,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28485.2969112984
644,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-28330.8427619652
645,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-28321.4201501248
646,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-28301.4495327138
647,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-28301.2125330918
648,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-28301.3204681373
649,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-28301.7799698251
650,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-28301.7194276759
651,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-28254.5112803549
652,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-28254.7213816949
653,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-28152.3409342674
654,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-28152.2297032189
655,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-28122.5288341246
656,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-28122.5508312834
657,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-28109.2906081009
658,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-28109.4619340691
659,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-28109.534518541
660,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-28109.5392281258
661,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-28109.2846770099
662,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-28109.5280823513
663,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-28082.6955137171
664,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-28083.0307759555
665,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-28083.181353318
666,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-28083.0970357161
667,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27739.5086457669
668,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27707.5835973883
669,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27697.5299141598
670,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27697.6555439076
671,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27660.1432485224
672,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27659.87968035
673,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27659.6743824583
674,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27659.6615077484
675,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27659.9896294948
676,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27659.8172892267
677,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27660.0710764759
678,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27660.0170583935
679,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27660.0464037445
680,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27648.1678695409
681,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27648.152358968
682,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27648.2330540621
683,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27627.1962085595
684,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27627.0653214757
685,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27627.1217927943
686,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27627.2030194371
687,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27627.4213022777
688,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27627.3473802355
689,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27627.2297572073
690,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27627.4041579569
691,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27600.3762769642
692,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27480.5670879276
693,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27480.7556807545
694,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27473.1812107304
695,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27464.5885711755
696,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27464.5290098891
697,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27464.3078734417
698,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27442.0396751836
699,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27442.2021382331
700,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27442.0919684804
701,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27442.0773031447
702,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27442.4197140114
703,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27428.5849152201
704,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27428.3976165816
705,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27424.5385862947
706,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27371.9592484803
707,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27372.5191171054
708,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27356.8608439249
709,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27356.1226971411
710,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27347.2878347238
711,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27346.9738904922
712,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27347.3633171807
713,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27347.0301795286
714,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27346.5591978895
715,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27346.2546237377
716,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27326.8515636042
717,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27326.8970214989
718,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27277.3586482607
719,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27277.4380792383
720,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27277.770587996
721,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27139.9529465369
722,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27139.5629169554
723,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27139.5629169554
724,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27139.8622332415
725,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27140.0828343778
726,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-27129.9985010053
